ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
11872,31558,656.453,242.94856462354684,166.9923013054856,1.454848892579254,0.7263201039465998,32083,200.45172374602387,0.8012084898953996,0.9836361936227909,0.9202632116427594,0.8250788559159731,0.007698477870066127,0.0022007284570944876,0.6807551184796109,0.9903958302377207
11873,23687,573.605,213.4650261998432,141.44774606006527,1.5091440630605457,0.748949337612536,23983,173.6641157411104,0.737223778400249,0.9876579243630905,0.9046780794711765,0.8135483307627559,0.009011906370576401,0.002435173264330145,0.6618608864868668,0.9988434274136448
11874,93615,1163.3990000000001,438.85973095262176,272.5946706857049,1.6099351093280048,0.7836972084984027,94533,345.245304067097,0.7438026378515811,0.990289105391768,0.8691564018059084,0.7866871342186755,0.004687921069835195,0.0011075625029034143,0.6188766471451924,0.9963512425822444
11875,52546,907.5779999999999,357.7144635969991,187.84227173974543,1.904334207012843,0.8510294823892868,53222,258.65738945109194,0.7010620130216672,0.9872984855886663,0.8016441095169033,0.7230833968807456,0.006807644037548037,0.0011479689988948068,0.522849598844598,0.9956803762027107
11876,85743,1128.309,444.9294028907323,247.73392190391405,1.7959970902301479,0.8306507641430069,87265,330.41092337304326,0.7359408795962509,0.9825588724001604,0.8463547462850419,0.7426142691994375,0.005189104683656185,0.00097347623620183,0.5514759528186145,0.9904492065941299
11877,40000,738.009,264.58904851010703,192.7659958846062,1.3725919205610082,0.6849940545273504,40470,225.6758334191025,0.7275637527738368,0.9883864591055103,0.9228827728293327,0.8529296079708375,0.006614726212752676,0.002159456190103673,0.7274889161532868,0.998545408609686
11878,29254,645.809,252.16430145414472,148.20149276442314,1.7014963665378047,0.8090658694933243,29558,192.99572441295803,0.8046982450349343,0.9897151363421071,0.8814281877374122,0.7653570441970498,0.008619822979905132,0.0018244604136464172,0.585771405102045,0.996687917402874
11879,76848,1094.6109999999999,368.2968728330901,266.48826288942587,1.382037876039245,0.6902518779740942,78146,312.8033128561905,0.7900483191117508,0.9833900647505951,0.8059773125191628,0.8493238360944515,0.004792536862808272,0.001538290915604147,0.7213509785581949,0.9969343742853986
11880,44829,766.523,270.2590696096585,211.4813250537462,1.2779334985771178,0.6226338292275717,45200,238.91014116385392,0.7831897831897832,0.9917920353982301,0.9587790456847234,0.8840041575992895,0.006028666033363638,0.00227100567337709,0.7814633506528296,0.9986581937095672
11881,83589,1101.2079999999999,416.86285409741015,256.9779746090597,1.6221734751065073,0.7873886680386337,85079,326.23430277159315,0.7277721668872327,0.9824868651488616,0.8662041859656707,0.7825938424711754,0.004987053967596336,0.0011539036224332726,0.6124531222737989,0.9935052096987189
11882,81172,1125.6159999999998,404.01642101033633,256.2952611624271,1.5763710151249772,0.7730308530829172,82356,321.48312603501074,0.7689655172413793,0.9856233911311866,0.8050736181601804,0.7957179691634018,0.004977287993524077,0.001230861521859901,0.6331670864495286,0.9981062428101675
11883,45862,778.266,274.2327099194629,213.12136981063765,1.2867443098884161,0.6293090124599484,46192,241.64708150657236,0.7830957056262273,0.9928559057845514,0.9514954989900193,0.8811752674490935,0.005979519208047248,0.00222379743045641,0.7764698519639815,0.999118163814554
11884,39614,720.7239999999999,249.8716832219577,202.01262132338988,1.2369112463619445,0.5885436481943473,39972,224.58430783369243,0.7554157131960335,0.991043730611428,0.9583421565943039,0.8987985550735541,0.006307661009288578,0.0025392038630378854,0.807838842602309,0.9992249496628127
11885,65806,1042.8629999999998,361.12619235901997,234.70032833777876,1.538669310420777,0.7600092733874139,67326,289.45949886096696,0.7074696826352456,0.9774232837239699,0.7603627602430293,0.8015466753328037,0.005487739603668662,0.0013972963568674268,0.6424770727370708,0.9885597544695081
11886,59788,929.595,338.39420388936026,225.9940329417053,1.4973590208757783,0.7443026185414401,60493,275.9065890851937,0.7050471698113208,0.9883457590134396,0.8694334233787955,0.8153407650427806,0.005659901717558043,0.0015429266439906748,0.6647805631405468,0.9954151731213776
11887,165817,1563.293,602.482369308456,355.4534348534692,1.6949684831624177,0.8074167840569709,169163,459.4831461428705,0.736846548996605,0.9802202609317641,0.8526251738029575,0.762649945541604,0.0036334173776419545,0.0007582213795302813,0.5816349394346115,0.9858528910477481
11888,28950,627.8879999999999,229.91005713657555,160.7021206478578,1.4306597586249108,0.7151429641769623,29262,191.9903248085251,0.805643680080147,0.9893377076071356,0.9227712731525421,0.8350671005856666,0.0079416254624033,0.00238218047075622,0.6973370624805517,0.9976520734886305
11889,46308,816.808,309.2065870837171,191.5426579620508,1.6142962114735735,0.7850242772051683,46792,242.8192266637795,0.8183360429773097,0.9896563515130792,0.8722197639486782,0.7852977161771674,0.006677174291347438,0.0015664257473661637,0.616692503033075,0.995524371290448
11890,33717,664.3629999999999,231.62252548744868,185.6531262254702,1.2476090771891986,0.5979503763979273,33985,207.19511994696083,0.7662257976547586,0.9921141680153008,0.9599484570508697,0.8945378672083794,0.006869606592741011,0.0027133545625054076,0.800197995869716,0.9983342831956624
11891,39628,723.6089999999999,250.11486236887606,201.87032772086837,1.2389877462066476,0.5904004285060108,39976,224.62398954422707,0.7525542177826731,0.9912947768661197,0.9510516397409812,0.8980833342600234,0.006311569152338651,0.002532699453536138,0.8065536752756008,0.9993101203244051
11892,70461,1007.39,394.4824514157023,229.06114112010343,1.7221709866924293,0.8141444194052617,71211,299.52250593500366,0.7807486038471767,0.9894679192821334,0.8724959015992964,0.7592796710223476,0.0055985928586835595,0.0011477987235952464,0.5765056188278044,0.9928412504104093
11893,43902,794.9499999999999,299.14530827587816,187.2184535469793,1.5978409318545765,0.7799478378465204,44383,236.42707648017625,0.6815387481371088,0.9891625171800014,0.8730005997813022,0.7903419172535983,0.006813933494507726,0.0016399768510222906,0.6246403461680936,0.9980759127951919
11894,70648,1017.479,367.61194624973086,245.767533696383,1.4957709861867774,0.7436658087194412,71492,299.9197015143383,0.7709970316046796,0.9881944832988306,0.8575487669775242,0.8158595077609176,0.0052034303341882415,0.001422102903926596,0.6656267364038867,0.9956251599431278
11895,43361,783.9759999999999,294.8634476306001,188.44834651997624,1.564691084192365,0.7691205024650906,43918,234.96582708824147,0.6801725490196079,0.9873172730998679,0.8865507834913501,0.7968631886262235,0.0068001994333756165,0.0016913616222943618,0.6349909413875524,0.9935646645320196
11896,67959,1012.4369999999999,340.5890370174224,255.2594724203223,1.3342855949204204,0.66204426648031,69034,294.1565675293634,0.807420872540633,0.9844279630327085,0.8331454505645717,0.8636700996171999,0.005011684059762833,0.0017201051089039778,0.745926040972784,0.9952783713460049
11897,23009,553.724,197.5997214785392,148.4510651738702,1.33107648131123,0.6599931328727197,23288,171.16065168376565,0.731280193236715,0.9880195809000344,0.9430200207770558,0.8661988509045291,0.008587931743167422,0.0029822136917689976,0.7503004493083268,0.9987072819915623
11898,48340,834.914,318.24897830139093,195.15891778637,1.6307170684854946,0.7899066069697882,49038,248.08949915806144,0.7794762641898865,0.9857661405440679,0.8714310358612913,0.7795453122338497,0.006583553543677925,0.0014997041450738498,0.6076908938257701,0.9909719129248897
11899,163117,1524.028,560.1801040448062,371.85703451325026,1.5064394432609436,0.7478951057036195,165192,455.72690815724883,0.7311548891727739,0.9874388590246501,0.8825172382989174,0.813536405285821,0.0034342226993189316,0.000927932072630657,0.6618414827253758,0.9970241147638125
11900,68676,1082.871,373.7116264588063,235.15909216706223,1.5891863802285529,0.7772006802895493,69854,295.7042424014779,0.7066304482034819,0.9831362556188622,0.7359721994157542,0.7912631597884552,0.005441662683598437,0.00131581600319173,0.6260973880384106,0.9949854417673133
11901,66371,992.178,373.0059387122511,228.91525313331493,1.629449910421745,0.78953615877769,67609,290.6994699403793,0.750361778139556,0.9816888284104187,0.8472450480033088,0.7793427390029688,0.0056200138420733625,0.001278883905920958,0.6073751048366496,0.9896873101684766
11902,27351,606.3989999999999,223.26342755086452,156.25661026843807,1.4288254888373257,0.7142648240397241,27646,186.61290091537464,0.7187229010642491,0.9893293785719454,0.9346868241086488,0.8358417809959491,0.008162898159148276,0.0024576523327076434,0.6986314828584802,0.9982224700124137
11903,27123,610.39,228.61802733346883,151.1775158086751,1.5122488692220586,0.7501507804874361,27406,185.83346354155867,0.7659268044730599,0.9896737940596949,0.9148139278774021,0.812855686443732,0.008428935860099135,0.0022698978045410166,0.6607343669839106,0.9991947993275717
11904,41448,780.9469999999999,293.1096562296952,180.7261375040022,1.6218443014265396,0.7872906957435211,42042,229.72425350881656,0.6904317697228145,0.9858712715855573,0.8540244836897951,0.7837485003523503,0.007071744263407045,0.0016459369728802414,0.6142617118045582,0.9962368568747341
11905,45031,800.2699999999999,304.1753051201325,190.1157588258744,1.599947879116767,0.7806084480111495,45693,239.4478021176413,0.7806091493750759,0.985512004026875,0.8835850968125492,0.7872032939132668,0.006754797919658291,0.0016000727694340977,0.6196890259478972,0.9914701427772734
11906,41066,779.348,298.5798870397327,175.5292485306846,1.701026407502322,0.8089478932210755,41557,228.66319149372114,0.7234769740319228,0.9881849026638112,0.8496291737240167,0.7658358831895882,0.007270732163827319,0.0015427684704956656,0.5865045999807765,0.9976598126888868
11907,37637,703.3539999999999,250.54410289091163,191.52837555478752,1.3081304645600276,0.6446833233760166,37959,218.90846659094143,0.7863321076383085,0.991517163255091,0.9560419296125957,0.8737322653579097,0.006656856361849022,0.002393108799537457,0.7634080715274648,0.9986373552560972
11908,30200,639.057,234.24662699707017,164.55634900428075,1.4235040362433935,0.7116917765410058,30517,196.0913925979463,0.7197673864340531,0.9896123472163056,0.9292607938428109,0.8371151171384804,0.007756510827717555,0.0023495619740861815,0.7007617193417718,0.9975371359278722
11909,68167,1098.1490000000001,385.23341578186194,226.1422793416293,1.703500189807039,0.8095676122923957,69964,294.6063815431733,0.7888603434708142,0.9743153621862672,0.7103322039081562,0.7647477333845668,0.00565131831798175,0.0011923460760193266,0.5848390957168327,0.9962735105602014
11910,25148,585.4979999999999,207.37326862419698,155.4842350658638,1.33372536795356,0.661687715906433,25433,178.9397330695446,0.7144318181818182,0.988794086423151,0.9218547204757516,0.8628871708330942,0.008246113751558651,0.002819974183400826,0.7445742695883416,0.9930575916754638
11911,41265,732.882,255.71832409541273,205.6748567990347,1.243313490405274,0.5942202291867253,41606,229.21655658677122,0.7749586838942307,0.991804066721146,0.9654362528272512,0.8963634397245883,0.006196978652500005,0.0024677223862121993,0.8034674160748956,0.9989618775069851
11912,30450,662.971,247.10673539622354,157.28336683407773,1.5710926105549534,0.7712769359177368,30869,196.9013563619756,0.7816711590296496,0.9864265120347274,0.8705788208746701,0.7968271526320556,0.00811516372401391,0.0020180575521511045,0.6349335111717093,0.9975393475955833
11913,36154,679.6959999999999,234.96809463559833,196.13597237237207,1.197985722830598,0.5506526428880432,36386,214.55233044727126,0.7842856523059569,0.9936239212884076,0.9834149121313596,0.9131126112249879,0.006499089855495888,0.0027869531502567177,0.8337746407781157,0.998850115710393
11914,33049,680.429,239.45006374420174,176.40893640020462,1.3573579016483657,0.6761920819638596,33505,205.13238094935764,0.756685593918857,0.9863900910311894,0.8970208898731555,0.8566812542948212,0.007245304358504092,0.0024072070802739778,0.7339027714601483,0.9961687258830669
11915,49649,857.74,308.32425522930123,206.2048580105718,1.495232741866314,0.7434493854304769,50344,251.42607294502315,0.7579074311534469,0.9861949785475925,0.8480257557785706,0.81545992143251,0.006210079865240009,0.001693898690482965,0.6649748834627154,0.9942922182721885
11916,39247,771.5889999999999,275.1653268964648,182.29158351690816,1.5094790532166413,0.749079416019209,39984,223.54156752653614,0.788472356155577,0.9815676270508203,0.8284079807785517,0.812390027652892,0.007011117458569185,0.0018837590005292618,0.659977557029867,0.9962222979296755
11917,31376,650.9469999999999,234.1331124205549,171.09979999065544,1.368400853965592,0.6826130426758882,31698,199.87286948360568,0.7829124663140034,0.9898416303867752,0.9304995784254144,0.8536719450625581,0.0074621721194720455,0.0024446070568429025,0.728755789786891,0.9972300450767512
11918,52481,909.971,365.4412629444219,185.19517129175733,1.97327641101778,0.862080491320149,53276,258.49735887866643,0.8364305750350631,0.985077708536677,0.7964469653582942,0.7073567905165103,0.006963306014451362,0.0010753487938666556,0.5003536290898184,0.9873360134500784
11919,23179,559.3149999999999,205.18299278539564,144.0200511046055,1.424683516022126,0.7122653749763275,23473,171.7917908615436,0.7355610561056105,0.9874749712435564,0.9310899227304884,0.8372613564576648,0.008852107199853127,0.0026833085540651416,0.7010065790173289,0.9987125177490505
11920,42348,775.415,288.483371087726,187.6296383634794,1.5375149342284136,0.7595917307174165,42959,232.20497031813224,0.6941384736428009,0.9857771363393003,0.8850633811894132,0.8049163091883037,0.006812207686023568,0.0017638861544645623,0.6478902647973209,0.9961409578670822
11921,63083,993.173,384.43761863205617,210.90114173021877,1.8228332738180355,0.8360872278416065,63902,283.40742792052623,0.7529960847975554,0.9871834997339677,0.8036600752006847,0.7372000402275263,0.006094155614540465,0.001110285590444686,0.5434638993114663,0.9906440787838355
11922,52647,918.2429999999999,384.4328459571877,174.92860899247904,2.1976556503328517,0.890475933845287,53197,258.90585607836704,0.7671246848999694,0.9896610711130327,0.7846360179750995,0.673474857315392,0.00730208456240978,0.0009266424008042382,0.4535683834359876,0.9967871206704356
11923,30074,645.524,234.39226437031124,164.01199735330042,1.4291165777671968,0.71440447814449,30430,195.68190020634324,0.7184424271380793,0.988301018731515,0.906935229603479,0.8348479448843485,0.007793850647413421,0.002335400514791109,0.6969710910776203,0.9960529404835181
11924,74880,1059.7369999999999,367.6958053264532,259.6779414603901,1.4159685773022794,0.7079821160988897,75991,308.77204716387297,0.7580635364149912,0.9853798476135331,0.837875524675811,0.8397486256057078,0.0049104674856631034,0.0015062595357348088,0.7051777542066753,0.9985095413692423
11925,41243,740.629,255.22172313578002,205.94204974545633,1.2392890303424346,0.5906685746564352,41604,229.1554462444921,0.7790223263193684,0.9913229497163735,0.9448409023692154,0.8978681102414607,0.006188243414295275,0.0024808319058009978,0.8061671433885719,0.9990740974239538
11926,36878,722.771,264.00974762424164,178.28114667920164,1.4808618440137122,0.7375592353263639,37329,216.6899350010132,0.7589002757542084,0.9879182405100592,0.887106550690969,0.8207649033831224,0.007159003948810717,0.0020040450227169957,0.6736550266255062,0.9975900249577535
11927,51131,842.796,316.1856204734812,207.02899185933077,1.527252862673063,0.7558278214438101,51654,255.15095759540782,0.8125059590020658,0.989874937081349,0.9045846609285625,0.8069657222656891,0.006183834082522955,0.0016175508459134469,0.6511936769117854,0.9945374072181219
11928,32094,663.532,251.65247856070977,162.72618940633456,1.546478040681714,0.7628033079739587,32408,202.14685243339878,0.800748502994012,0.9903110343125154,0.9160305707659331,0.8032778122812407,0.007841106704078948,0.0020138179692313855,0.6452552437033364,0.9978730650219376
11929,68999,1012.123,391.5149719407793,225.36613368725244,1.7372396000017318,0.8177132107263734,69656,296.39881131202515,0.676440888993461,0.9905679338463306,0.8464203033824423,0.7570561346421729,0.0056742122630875705,0.001149734789656079,0.5731339909993479,0.9956710652711034
11930,65049,964.019,371.51664268972627,224.06728430765972,1.658058399010221,0.7976541968234698,65696,287.78978290668624,0.8130718464076796,0.9901516074037994,0.8795880114709224,0.7746349687678329,0.005711335188699692,0.001268544784694369,0.6000593348379415,0.9949334200325354
11931,33726,690.8749999999999,254.20112661125935,169.7468976491549,1.4975303238628874,0.7443711583743222,34147,207.2227711564009,0.7372286707325071,0.9876709520602103,0.88792389711694,0.8151921823434687,0.007537245051629584,0.0020532055175896853,0.6645382941539071,0.9951662468635913
11932,33870,675.0609999999999,252.284515991061,171.27779252068956,1.4729552049813242,0.7342240230462426,34182,207.66468977700558,0.7972413143771773,0.9908723889766544,0.9339831126993982,0.8231368816323377,0.007448612813435518,0.002109324550006822,0.6775543259034091,0.998007170997039
11933,29346,631.5559999999999,235.80914273214154,158.6433176582965,1.486410812714175,0.7398594022723137,29687,193.29895933449325,0.7161753221397892,0.9885134907535285,0.9245598851983814,0.8197263138099097,0.008035478182108006,0.002238035622658513,0.6719512295523828,0.9987955732232465
11934,70344,1037.985,378.6510948716092,237.90977324387543,1.591574359088911,0.7779641319120302,71521,299.273725099365,0.8213535098781001,0.9835432949763007,0.8204550058107525,0.790368043702187,0.005382848499823854,0.001295714770002636,0.6246816445056222,0.9942272879886427
11935,29045,630.965,238.32509910601266,155.7520506182732,1.5301570551396118,0.7569026114183366,29335,192.30507683582564,0.8201095550033883,0.9901141980569286,0.9167917703227774,0.8069023260965216,0.008205374388225604,0.0021456655773888847,0.6510913638599771,0.9962720439508161
11936,39631,740.396,268.2960267660382,188.6837678118823,1.421934858930363,0.7109257279324762,40053,224.63249185591837,0.7611831364640353,0.9894639602526653,0.9084829212609897,0.8372561254953071,0.0067698525590078025,0.002052070642857239,0.7009978196794135,0.9967732358363389
11937,57862,951.333,372.4370305001379,201.99252125466944,1.8438159402474823,0.8401504019120508,59220,271.42620827301477,0.726544450025113,0.9770685579196218,0.8034117539781075,0.7287841595894001,0.00643664288306899,0.00112004346146256,0.5311263512684282,0.9792992327542115
11938,93235,1160.0639999999999,450.5124199590907,264.5526283508861,1.7029217315564114,0.8094229842910853,93897,344.5438853809234,0.8152406767804835,0.9929497215033494,0.8706125833140445,0.7647822126906293,0.0048320096525885205,0.0010196677182544283,0.584891832847975,0.9960250127666765
11939,44397,809.442,305.1900408299035,187.79004056387367,1.6251662756635818,0.7882761335338049,45604,237.75621141750855,0.7898135629402975,0.9735330234189984,0.8515144429669647,0.7790431521650506,0.006874114035405624,0.0015618616197368305,0.6069082329352582,0.9863267925889593
11940,51288,860.608,327.5437965341327,202.6067629302097,1.6166478936685793,0.7857345108492039,52300,255.54238351079263,0.6815681063122924,0.9806500956022944,0.8701915668709936,0.7801777539821704,0.00638636321428273,0.0014595118589363185,0.608677327808664,0.9840169199256958
11941,35106,688.658,231.11262010296065,193.5514907516177,1.1940627230794347,0.546472660474056,35503,211.41983695356646,0.7874301863939169,0.9888178463791792,0.9302164569859727,0.9147913984938553,0.006583279784166828,0.002843874093699646,0.8368433027583434,0.9992433928824154
11942,79223,1179.638,390.45228280026754,258.83398650153197,1.5085046908936612,0.748700762682808,80831,317.60015184592373,0.7211071971455358,0.9801066422535908,0.7154242219553476,0.8134160455360671,0.004928521803015128,0.0013309060070532599,0.6616456631355329,0.9980955865493985
11943,88858,1162.9189999999999,453.4168018953894,252.52214237122166,1.7955526499091767,0.8305583659489694,90020,336.359211953645,0.7145108634470336,0.9870917573872473,0.825671826102449,0.7418322623854784,0.005102712213817432,0.0009532431779222533,0.5503151055159573,0.9881197459942253
11944,63081,950.0,358.4980058188704,225.01589733408412,1.593211902208863,0.7784852511210806,63792,283.4029352731527,0.6842944545691226,0.988854401805869,0.8783370911073585,0.7905286240736883,0.005683137645548904,0.001369109981866141,0.6249355054798389,0.9956546854433915
11945,59944,997.4369999999999,401.0324375219252,191.91457977401652,2.0896402868096287,0.8780596152765547,60967,276.26630498416665,0.6018473895582329,0.9832204307248184,0.7571547214835775,0.6888876787406072,0.0066901180688963904,0.0009294097276391088,0.4745662339206221,0.9916727211600541
11946,51290,844.2279999999998,316.16894383228333,207.55086585238658,1.5233323288429335,0.7543646849629662,51815,255.54736596072848,0.7724164934791121,0.9898677988999325,0.904321922306194,0.8082620730019818,0.006164338932195035,0.0016228376456764561,0.6532875786534611,0.995174088594338
11947,51945,842.2180000000001,308.35323006198564,215.02307627195162,1.43404715162755,0.7167529970080755,52345,257.17392587754307,0.7707888176638177,0.9923583914413984,0.9202473524508987,0.8340237779440338,0.005936148427413334,0.0017717328773577982,0.6955956621760391,0.9975169780280282
11948,49803,841.146,310.7370100163768,205.90896692074074,1.5090989705950342,0.7489318196341436,50292,251.81570452703164,0.7130503257212399,0.9902767835838702,0.8845504347388,0.8103820800546422,0.006239323133473421,0.001659879482302182,0.6567191156736887,0.9910541414332448
11949,51262,930.0859999999999,398.82433953299756,164.10454741299048,2.430306446836626,0.9114229684680053,51784,255.47760281913932,0.797380537580886,0.989919666306195,0.7446620057709755,0.6405767589768725,0.007780116646502235,0.0008080729745157218,0.41033858414131424,0.9972485064244493
11950,47011,824.669,318.7532096735747,188.54304865098882,1.690612366535015,0.8063037895652593,47682,244.65539895441657,0.75187524990004,0.9859276037078981,0.8686603822194131,0.7675386208815296,0.006780396283286352,0.0014515626660956801,0.5891155345447204,0.9959660080191902
11951,48677,836.0329999999999,317.2766889790262,197.67342323675865,1.6050548616189824,0.7821966163443331,49358,248.95276925367494,0.7183736717827627,0.9862028445236841,0.8751587270268985,0.7846550909705571,0.006518000061199872,0.0015240854267821998,0.6156836117860132,0.9882059743162748
11952,42438,782.1419999999999,297.97356212068956,182.22106780620308,1.6352311272678541,0.7912178853804772,43022,232.45158592591025,0.790735806517729,0.9864255497187485,0.8717532143076702,0.7801080883536887,0.0070213856006571835,0.0016040640670284328,0.6085686295148467,0.9951503660614157
11953,26383,603.7219999999999,231.04495130583874,145.96259093763666,1.5829052486780943,0.7751723998469593,26630,183.280874367043,0.7802620293969775,0.9907247465264739,0.9096200766199153,0.7932693327907023,0.008757341898413325,0.0021391179332499125,0.629276234346206,0.9960846542149961
11954,38838,711.171,244.23925373698188,202.89699254568853,1.2037598520933417,0.5566748325837517,39190,222.3737336971798,0.7878529698149951,0.9910181168665476,0.9649807368191495,0.9104749965239053,0.0062886671233581,0.0026656950432581233,0.8289647192952055,0.9978744478893952
11955,71977,1034.818,398.28300643887576,231.39875323220008,1.7211977198477535,0.8139101409018424,72900,302.72753873971027,0.7900617981844725,0.9873388203017832,0.8446478026042796,0.7600814843858262,0.005533476060948299,0.0011392483574290129,0.5777238629061612,0.9943769955357208
11956,54704,934.794,380.10010283859634,184.61318933347587,2.0589000396499455,0.8741276600857589,55427,263.91531985694263,0.7296493404292211,0.9869558157576632,0.7866781994113705,0.6943310930094913,0.006948305477453136,0.0009961508781394521,0.4820956667197549,0.99258678732437
11957,24754,590.086,223.24700469138025,141.52632175273314,1.5774239161067503,0.773378135577285,25100,177.53245249918172,0.7472454493313612,0.986215139442231,0.8933561442087636,0.7952288217465897,0.009018623442327714,0.0022247871354703626,0.6323888789364697,0.9975453419143233
11958,150467,1474.0739999999998,525.8869355740514,366.7114136215854,1.4340620881702948,0.716760063133614,152958,437.699137053828,0.7872000920781409,0.9837144837144837,0.8701869259141153,0.8323065424244495,0.0034950317051184077,0.0010345800900008187,0.692734180562542,0.9934238255244571
11959,62075,991.5840000000002,336.6106270957687,237.77258936240705,1.4156830608540631,0.707840006648698,63581,281.1340334065501,0.7159663671699288,0.9763136786146804,0.7933550149105406,0.8351906053357162,0.005422644012819471,0.0016275459528416897,0.6975433472410403,0.9875003009005845
11960,38223,740.064,272.0210571477828,180.2044774055394,1.509513309903037,0.7490927119142545,38917,220.6060631950358,0.7424248310154611,0.9821671762982758,0.876992899256885,0.810988919417314,0.007116685167249635,0.0018989660403905394,0.6577030274176625,0.9928114738504837
11961,37120,766.299,278.8773534512423,171.38829632667586,1.6271668452767987,0.7888660874051718,38054,217.39975138111186,0.6734031166663643,0.9754559310453566,0.7943672190561156,0.779553264869609,0.00751285973737183,0.0017114657899774456,0.6077032927688668,0.9888346497590395
11962,61464,948.743,361.5067373866033,217.50640226293618,1.66205101838607,0.7987475985407766,62161,279.7470203194344,0.7895183044315992,0.9887871816733965,0.8580913320142612,0.7738362563911686,0.005881601220008513,0.0013009830348127307,0.5988225517054985,0.9952736318946689
11963,47769,853.234,350.9656259186897,174.07896185504103,2.0161289002340537,0.8683225021729069,48407,246.6199096027204,0.7828416912487709,0.986820088003801,0.8245551484581642,0.7026896407793973,0.007347141994152896,0.0011049748682685917,0.49377273125867854,0.9955094736381246
11964,29389,639.878,237.78202807580905,158.15949141387577,1.503431921474602,0.7467143553093583,29726,193.44052569258,0.6811997311267182,0.9886631231918186,0.9019870773003351,0.8135203793909428,0.008090851273463168,0.0021859877716987534,0.6618154076843835,0.9949944100364297
11965,79627,1087.128,412.8808937203871,246.93161796213158,1.6720454720533393,0.8014439740556232,80395,318.40892768361067,0.8137992355333892,0.9904471671123826,0.8466596342390225,0.7711883318564139,0.005185187106388375,0.0011313213817872449,0.5947314431914784,0.9944180166760591
11966,49975,846.4029999999999,312.3835503750357,204.65626010528888,1.5263816030563868,0.7555038873216475,50658,252.25016600220454,0.7460959660804395,0.9865174306131312,0.876613750712233,0.8075014375736579,0.0062507964057035665,0.0016394128436435433,0.6520585716835243,0.9952902079329558
11967,38518,727.866,267.05066565873096,184.38577368985094,1.448325759165823,0.7233778265193005,38914,221.45573098050318,0.7806014915693904,0.989823713830498,0.9136307887410539,0.8292648529230988,0.006933139458402071,0.0020224730084139656,0.6876801962935688,0.995984942360185
11968,36331,692.7769999999999,235.04849027837892,196.99075071731647,1.1931955658957596,0.5455387773954011,36684,215.07688369458302,0.7838403451995685,0.990377276196707,0.9512623196304125,0.9150319725085552,0.0064696399845415465,0.002797724549424035,0.8372835107128973,0.9990429723802638
11969,36591,699.564,258.3017794790902,180.61851918207543,1.430095765643527,0.714873432096805,36899,215.8451022872753,0.7250049534376858,0.9916528903222309,0.9395702085648697,0.8356314955420125,0.007059161528219787,0.0021232057625387253,0.6982799963417807,0.998607266001958
11970,44123,794.555,291.60678587355665,193.7469845336415,1.505090706704254,0.7473666989013789,44699,237.0214092278366,0.7392025464901993,0.9871138056779794,0.878267813915782,0.8128117064141684,0.006608951926966812,0.0017793941359573993,0.6606628700839122,0.9943575460278563
11971,26008,591.996,216.3068242438734,153.3673358011772,1.410383919847769,0.7051815328899883,26323,181.9736631479185,0.7938949938949939,0.9880332788815864,0.9325653520842078,0.8412756452970422,0.008316934183477138,0.0025697820603085473,0.707744711369955,0.998191760273485
11972,67724,969.983,359.95047767229994,240.5130294492974,1.4965945025784193,0.7439963639732731,68288,293.6475351976314,0.7993107355301671,0.9917408622305529,0.9045325908282456,0.8157998208436024,0.005314961869829011,0.0014521595602311884,0.6655293476884537,0.9960275630551413
11973,45014,772.981,270.36666068160383,212.24631074066207,1.273834441400291,0.6194560065338234,45454,239.40259995812204,0.774607654185022,0.990319883838606,0.9467162519914267,0.8854738204576692,0.006006279394890564,0.002277656331814263,0.7840638867159007,0.9987675831568903
11974,48314,829.7379999999999,317.81252234682916,194.2132860499397,1.6364097884894822,0.7915581311523588,48864,248.02277186648539,0.741968179863628,0.9887442698100851,0.8818625475203133,0.7804059136342585,0.006578062721919716,0.001505081368252247,0.6090333900353216,0.9966282009707331
11975,36441,695.92,249.86074133129003,186.36535325996851,1.3407038216097455,0.6660838246685332,36828,215.4022336228064,0.7722514198525049,0.9894916911045943,0.9455435023426251,0.8620891480394868,0.006856583006264648,0.002336125734908422,0.743197699167448,0.9964079954853676
11976,156138,1492.5970000000002,544.8096146431559,365.6894891018473,1.4898148043063448,0.7412542399307472,157649,445.8711428606462,0.7699568021776436,0.9904154165265876,0.8807108513083616,0.8183980804976922,0.003489282651520808,0.0009655490086348507,0.6697754181623073,0.9978413335386782
11977,35633,712.676,262.58848161919997,173.493725835094,1.5135330131119014,0.7506449766641573,36022,213.00080914763691,0.6949797160243407,0.9892010438065627,0.881612997481756,0.811158234489988,0.0073692498981056875,0.0019680012593335933,0.6579776813809145,0.9958709426608382
11978,37285,716.2270000000001,271.71899329991,175.1878671985474,1.5510149055696878,0.7644026785276454,37716,217.88239126980992,0.7377324891175306,0.988572489129282,0.9133613580944661,0.8018666219233417,0.007287622188545259,0.0018585496040411263,0.6429900793547513,0.9972871972126557
11979,141519,1442.904,523.100668094997,347.09579257032027,1.507078677679502,0.748144918992995,143783,424.4850846983619,0.7806006784522463,0.984254049505157,0.8541806724276235,0.8114787661125179,0.0036963281827528246,0.0009886872350274346,0.6584977878514945,0.9924079753701076
